read_id,read_type,tail_is_valid,tail_start,tail_end,samples_per_nt,tail_length,file_path
read_3dd3962f-66f8-4af3-8d9f-83fe65559944,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_82c8b229-730c-43b5-9dd0-7aa79a78d4cb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f3fe8275-c7a2-405d-a3be-0151c882723d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f6d1b59a-1670-4186-a6c4-69b0f45f69c2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4af84787-96c6-4813-9375-1e85bc8be65c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8f8929e2-1aee-46f7-bf1b-4f9723aab9e1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2c7adf58-26a0-4d3b-9939-9ac08f73eee8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2bbc35db-2048-4fda-940b-06d49a26b0c3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ca57db52-8cd2-47e1-9f8b-986d5bec1ceb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_258992fb-5903-407e-ab6b-72ae739c90b3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a25e025c-2530-47df-bd18-57fde7e56690,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_abb9fe90-4f74-45a6-b523-33765c4e2a7f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4e066eeb-094b-4540-af52-03e08f4420f1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_88cf543b-45b3-47ca-8c6d-3841fae6dde3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7395a9a9-c6be-4410-9a04-4e6c2990404e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8b15979a-0e7c-4c59-8977-da77573758e1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_111bc52d-b1fe-4ea2-995e-f5d401e1f12a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8719b14f-e898-417b-bb0e-2fe8d3f3e9c1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_10ebe4f6-666f-4ae9-8f0b-045dee125f62,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_09721469-0c8a-40b1-9f7f-d1f50305ffe3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2ede0aec-b33b-497a-80b2-df7a463639b0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4890079c-5a72-4fe6-a753-4707ff3ceb65,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b301a6cc-32db-4954-904d-99e845d30126,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a193a84c-3d61-4d09-a875-a45fd08144eb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_187b0e94-430b-42b1-89d1-219528674326,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1fb0a3b6-c3ae-401e-ac19-b887446cbf59,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dfcb824f-0b69-406e-9487-4a83f0bcf4ec,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_daf9f3a2-903b-4827-837e-69465f004f77,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_daaf52f2-20e0-493b-913a-752e7e4b02ee,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_409829d3-0e68-4c92-932b-e9c00344a16f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e9d3c0c2-6b30-47d8-a3dc-57bf27fb5b9b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_85efc066-5dae-4536-86e1-e81cb2fee866,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_547f3321-84b3-4f00-8fbf-3d89693af44e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_64731e66-996a-4284-9ec9-bbd9861d86b9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_76e7885d-74d6-4331-a5bb-597ee93f77b6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_638e2a2e-b710-4c58-8bf8-33d7772f2341,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_29d1b9bd-ecdb-4e5b-a7fc-f82e1ed1ecd3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_23d65197-e2de-45fb-8972-d1d11b0225e0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c64fea0a-8662-47fa-870c-d561892afa8e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3d09d12e-fa1c-4357-ba16-8fc843579532,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2ebf7966-38d6-4cce-96db-a0acd9d2986c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8de0ada6-1225-4a6a-b23b-9b2a182676cb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_90203062-2abc-4f1e-a4e7-f0cd5b6a9203,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_27569753-fd0b-45c6-aea0-6cefcc79ac21,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a2a685f0-3269-4ae3-a853-9d8369e3d28d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_700b68db-6373-4e66-b312-89cef1249eff,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_86630585-d6a5-43df-a1e9-15fa2fb8f0ba,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fc8c74ee-fc9f-48db-ab66-77340481aa1a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_51b5b733-18a5-4210-a997-7d23c67cc4ef,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8115a20e-d14a-4102-a8d4-183c8c4dc89b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e036bc92-38f8-421a-9dae-0b6ec639e2ce,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_91519a36-4291-4dfe-8c0d-31c0d40835ac,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9f46df3b-df14-43d1-a9d1-19ab1690aa84,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0639e45e-3528-48f5-91cb-0c31bf09b611,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1050838f-781a-488b-bd30-82e1ec599722,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ff537bf2-f863-40aa-9255-0156c37011c7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e6d0616a-d699-4177-95aa-83b5766e576e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1fe6e8f4-ed2f-4c05-935c-1520059e53bb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d7839b13-faaa-44f9-a706-3847a04c2b0e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_86ef66e7-c304-4196-9ca7-1128072eea17,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_31da22dc-c9c8-4ff3-ba05-6b1446ec0a30,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_46de8b0b-9da7-4599-8769-1abaddb6840b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_74eebc35-911b-4531-b3f3-78a4d5f7d6f0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_68bb6e29-85d0-4228-b22d-6db01711d5ec,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_25df116f-a831-4e4a-b1fd-056540ae090e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_72b63db1-a272-4cbd-92ee-97b42c967d83,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3bb6bba7-5075-4db5-be41-3ab50d0269aa,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ac9cc4f3-5ad0-492d-862b-9112c6a0f2a1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b7b81875-78a4-44a1-8ddd-68ef940c4db9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_64c2976f-3222-4cf8-a13b-3c8add1daa3b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_73d2c615-bf1d-4b56-8a0b-28c2d5f4f5e8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fb83d331-2aed-445d-9082-4cd15a5805e1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cf25c3c2-ff58-4fac-a841-52398ce54f26,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e65e58ff-723d-44a9-81a2-72c4b96893e2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9e26afbc-216b-45ed-b6cb-77949f0cba4c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ae5ccb4e-79ee-47a4-a708-b238cc7f1a80,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4de93da2-9e1a-41b1-847c-ea849e756293,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_79855169-6608-481d-aaeb-00f166592011,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1f1bd5a2-665a-475f-98ee-3c7d73805887,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c062bba3-8562-40fa-8594-8c8b18e52892,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_edf0248c-850f-4c3f-8ddd-412052a05e96,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fdaae3d0-c7a1-4092-9e5f-457cb5b2bebd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9c134f9e-ab05-44ce-b1cc-2a1577bd024b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7523816e-417a-4aa6-8a12-e8ccc2d7e0ec,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7126139e-9892-4918-bdb7-f622f6118657,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_941e72d6-d495-4e28-b7dc-0d117eae97c8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f3cff090-88dd-41b6-b429-513c4161dcdb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d92f1a1c-6a38-4e20-bbaf-f5526fabab76,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ac94b423-dbbd-4b79-8b6b-b4df3af8f8c6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c03ff949-ef1b-4e05-8467-6bfd8313afe0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_72aa9d7f-19d4-459f-87e5-b7b0f66e52dc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_262ff980-23d2-47e2-8e1e-dde91b2973d7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_347b8564-ba86-4d14-b33b-0f70454fb5e6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4a873364-b4d8-4f87-9cd2-4c88062e18ca,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_074019c3-922b-40a7-a2ce-0d684603b4ad,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c81bcfe7-b19f-4b89-9741-94ce199f3175,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c2cc37ba-6170-413b-854a-1db0ce61a15b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8b6d8f5d-7b97-4968-93ab-f464cf9465e9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5c374b23-4065-41d2-a2c5-af6070cb724a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6ecfe852-882c-4411-b496-42abeba45579,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_952a52fd-086f-4f60-8a6c-1fc3a3d282c3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1a000ce5-ae06-4284-8688-ce3bac8f63fd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
